CCOC(=O)c1ccc(cc1)c1ccc(o1)/C=C(\C(=O)Nc1ccccc1OCC)/C#N,0
CCOC(=O)c1c(CN2CCCC2)n(c2c1cc(O)cc2)c1ccccc1,1
Clc1cccc(c1)n1c(=S)[nH]c(=O)c2c1NCN(C2)C1CCCCC1,1
COCCn1cc(C(=O)Nc2ccc3c(c2)c(=O)n(cn3)CC(C)C)c2c(c1=O)cccc2,0
N#C/C(=C/c1cc(OC)c(c(c1)OC)OC(=O)C)/c1scc(n1)c1ccc(cc1Cl)Cl,0
CCOc1ccc(cc1)n1c2nc3ccccc3nc2c(c1N)C(=O)NC(c1ccccc1)C,0
COc1cc(ccc1OCc1ccc(cc1)Cl)C=C1C(=O)NC(=S)NC1=O,0
O=C(c1c(F)c(F)c(c(c1F)F)F)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Cl,0
COc1ccc(cc1)n1c(SCC(=O)Nc2cccc3c2cccc3)nc2c(c1=O)C1(CCCC1)Cc1c2cccc1,0
CCCCSP1(=S)NCCCN1,0
CN(c1ccc(cc1)c1nc2n(n1)cnc1c2c2CCCCCc2s1)C,0
Clc1ccc(cc1)c1c(C)nn2c1nc(cc2NCc1ccccc1)C(C)(C)C,0
COc1cc(/C=N/N=C/2\NC(=O)C(S2)Cc2cccc(c2)Cl)ccc1OC,1
O=C(c1cccc([N+](=O)O)c1)n1cc(Br)cn1,1
O=C(CSC1=NC2C(N1c1ccc3c(c1)OCO3)CS(=O)(=O)C2)OCc1ccccc1,1
CCCCN1C(=O)NC(=O)/C(=C(\Nc2ccc(cc2)OCC)/CC)/C1=O,0
Nc1ccc(cc1)C(=O)N/N=C(/c1ccccn1)\N,0
CC(Cc1nc2c([nH]1)cc(cc2)NS(=O)(=O)c1ccc(cc1)N1CCCC1=O)C,1
O=C(c1cc2c(oc1=O)ccc1c2cccc1)Nc1cccc(c1)C(F)(F)F,0
Oc1ccc(cc1)C1C(=C(C(=O)N1c1sc(c(n1)C)C)O)C(=O)c1ccc(cc1)Cl,0
COc1ccc(cc1)CCN(C1CC(=O)N(C1=O)c1ccc(cc1)F)C(=O)/C=C/C(=O)O,0
O=c1cc2[nH]n(c(=O)c2c(n1Cc1ccccn1)C)c1ccccc1,1
CCC(=O)N(Cc1ccco1)CCC(c1ccc(cc1)OC(C)C)c1ccc(cc1)F,0
O=C(/C=C/c1ccccc1)Nc1ccc2nc(SCC(=O)c3ccc([N+](=O)O)cc3)sc2c1,0
CCOc1cc(cc(c1OCC)OCC)c1onc(n1)c1ccc(cc1)Br,0
CCOc1ccc2c(c1)sc(n2)SCC(=O)N1CCc2c1cccc2,1
ClCC(=O)N1c2cc(OC)ccc2c2c(C1(C)C)ssc2=S,0
COCCn1c(C)cc(c1C)C(=O)CSc1ncc(c(n1)N)C#N,0
OCCn1c(C)c(c2c1ncn1c2nc(n1)c1cc2ccccc2cc1O)C,0
Cc1cccc(c1)C(=O)c1c(CN2CC2)n(C)c(=O)n(c1=O)C,1
COc1ccccc1N1CCN(CC1)C(=O)Cc1c(=O)oc2c(c1C)ccc(c2)OCC(=C)C,0
O=C(c1ccncc1)N/N=C/c1cn(c2c1cccc2)CCOc1ccc(c(c1)C)C,0
CC(OC(=O)Cn1nc(ccc1=O)c1ccco1)C,1
COc1ccc(cc1)C(=O)C1=C(O)C(=O)N(C1c1ccc(cc1)C(=O)OC)c1sc2c(n1)ccc(c2)F,0
O=C(C(=O)Nc1cccc2c1cccn2)N1CCCCC1,1
N#Cc1cc2nc3c(nc2cc1C#N)c1c2c3cccc2ccc1,0
COc1cccc(c1)NC(=O)c1nn2c(n1)[nH]c(cc2=O)C,1
O=C(c1ccc(cc1)c1ccccc1)NCc1onc(n1)c1ccccc1,1
COCCn1c(nc2c(c1=O)cccc2)C(=O)NCCCn1cncc1,1
Cc1cccc(c1)/C=N/n1c2nc3ccccc3nc2c(c1N)S(=O)(=O)c1cccs1,0
CCCSc1nc(N2CCN(CC2)CCO)c2c(n1)c1COC(Cc1s2)(C)C,0
Brc1ccc(cc1)N1C(=O)CN([C@@H]2[C@H]1CS(=O)(=O)C2)CCC1=CCCCC1,1
Fc1ccccc1CNc1ccc(cc1)c1nc2c(o1)cccn2,1
CC(=O)Oc1ccc(cc1)N1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2[C@H]2[C@@H]1C(=NO2)c1ccc(cc1Cl)Cl,0
O=C(Nc1nnn[nH]1)CCc1cn(c2c1cccc2)C,1
CCCCOC(=O)c1c2nc3ccccc3nc2n(c1N)c1cccc(c1)C(F)(F)F,0
COc1ccccc1N1CC(CC1=O)C(=O)Nc1cccc2c1ccn2C,1
N#CCCN(CCCc1ccccc1)S(=O)(=O)c1ccc(-c2ccc([N+](=O)O)cc2)cc1,0
COc1cccc2c1ccn2CCNC(=O)CC1Oc2ccccc2NC1=O,1
N#CC1=C(N)N(C2=C(C1c1ccc3c(c1)cc[nH]3)C(=O)CCC2)c1ccccc1OC,1
COCc1c(C#N)c(O)nc(C)c1[N+](=O)O,1
O=C(Nc1cc(C)ccc1C)CSc1nnc(o1)[C@@H]1CCCN1C(=O)OC(C)(C)C,1
COCCCN1C(=O)C(=C(C21C(=O)N(c1c2cccc1)CC)C(=O)c1ccc2c(c1)OCCO2)O,0
Cc1cn2c([nH]1)nc1c2c(=O)[nH]c(=O)n1C,0
Clc1ccc2c(c1)c(nc(n2)N/N=C/c1cc2cc3OCCOc3cc2nc1Cl)c1ccccc1,0
O=C(Nc1n[nH]c(n1)C1CCCO1)CCCn1cnc2c(c1=O)cccc2,1
COc1cc(Cl)cc(c1O)/C=N/c1sc2c(c1C(=O)OC(C)(C)C)CCN(C2)C,0
O=C(n1nnc2c1cccc2)c1ccco1,1
CCCCOc1cccc(c1)c1nn(cc1/C=C/1\SC(=S)N(C1=O)CC(C)C)c1ccccc1,0
COc1ccc(cc1)Cc1n[nH]nn1,1
Brc1ccc(cc1)C1N(OC(=O)N1c1cccc2c1cccc2)c1ccccc1,0
O=C(Cn1nc([N+](=O)O)nc1Br)c1ccc(Cl)cc1,1
CNC(=S)N1N=C(CC1c1ccc(cc1)Br)c1ccccc1,1
CCCNc1nc2c(n1CC(=C)C)c(=O)[nH]c(=O)n2C,1
Clc1cc(ccc1Cl)CSc1nnc2n1c1sc3c(c1c1n2c(SCc2ccc(c(c2)Cl)Cl)nn1)CCN(C3)Cc1ccccc1,0
Fc1ccc2c(c1)C1(CC(=O)Nc3c1cnn3c1nc3c(s1)cccc3)C(=O)N2,0
OC(=O)CCC(N1C(=S)S/C(=C\c2cccc3c2nccn3)/C1=O)C(=O)O,0
COC(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)Br)c1ccccc1,0
Clc1ccccc1Cn1c(NCCCN2CCOCC2)nc2c1c(=O)n(c(=O)n2C)C,0
COC(=O)c1[nH]c2c(c1NC(=O)CN1CCCCC1C)c(OC)ccc2,1
N1CCN(CC1)c1nc2sc(cc2c2n1ncn2)c1ccccc1,1
FC(c1nc2n(n1)c(=O)c(c([nH]2)C)Cc1ccc(cc1)Br)(F)F,1
CCCc1cc(NCc2cccnc2)n2c(c1C#N)nc1c2cccc1,1
CCOc1cccc2c1N(C(=O)c1ccc(cc1)C)C(C(=S)/C/2=C\1/SC(=C(S1)C(=O)OC)C(=O)OC)(C)C,0
COc1ccc(cc1)Cn1c(nc2c(c1=O)c(=O)c1c(o2)cc(cc1)OC)c1ccco1,0
CCCc1cc(=O)oc2c1ccc(c2)OCC(=O)Nc1ccccn1,1
OC(=O)CN1C(c2ccccc2)c2cc(Br)ccc2NC1c1ccccc1O,0
N#C/C(=C/c1ccc(o1)c1ccc(cc1)C(=O)O)/C(=O)N,1
O=C(NN=Cc1ccc(Sc2nnc[nH]2)c([N+](=O)O)c1)c1ccncc1,0
O=C(C1COc2c(O1)cccc2)Nc1ccc(cc1)C(=O)N1CCOCC1,1
Clc1ccc(cc1)C1C(=C(C(=O)N1c1sc2c(n1)ccc(c2)F)O)C(=O)c1ccc(o1)C,0
Fc1ccc(cc1)CN(C(=O)c1cccs1)C1CCS(=O)(=O)C1,1
O=c1[nH]c2cc3OCOc3cc2cc1CN1CCN(CC1)c1ccccc1,1
COc1ccc(cc1)C1=NN(C(C1)c1ccc(cc1)C)C(=O)/C=C/c1ccccc1,0
O=C(c1ccc(cc1)n1cnnn1)Nc1nnc(s1)C1CCC1,1
Brc1ccc(s1)/C=N/N1CCN(CC1)Cc1cccc2c1cccc2,0
COC(=O)Cc1c(=O)oc2c(c1C)cc(c(c2)OCC(=C)Cl)Cl,1
COc1ccc(Nc2nc(NCCc3ccccc3)nc(N)c2[N+](=O)O)cc1,0
O=C(CSc1nnc(n1c1ccc(cc1)C)c1ccccc1)N/N=C/c1ccc(cc1)Br,0
N#Cc1c(N)n(-c2ccc(O)cc2)c2nc3cc([N+](=O)O)c([N+](=O)O)cc3nc12,0
Cc1cccc(n1)/N=C/c1c(O)ccc2c1c1CCCCc1o2,1
Oc1ccc2c(c1)c(ccc2)/C=N/c1scc(n1)c1ccccc1,0
COc1ccc(cc1)OCC(CNC(=O)c1ccccc1C(=O)O)O,1
OCCNc1nc2sc3c(c2c(=O)n1c1ccc(cc1)F)CCCCC3,1
COc1ccc(cc1)c1nc2c(n1c1cc(C)cc(c1)C)nc1c(n2)cccc1,0
O=C(NC1CCCC1)COc1ccc2c(c1)oc(c(c2=O)Oc1ccccc1)C,1
OCCNc1ncnc2c1sc1c2c2CC(C)(C)OCc2c(n1)C(C)C,1
Clc1ccc(cc1)COc1ccc2c(c1C(=O)C)oc(=O)cc2C,0
O=C1N(CN2CCCCCC2)c2c(/C/1=N/c1cccc(c1)C(F)(F)F)cccc2,1
COc1ccc(COn2c(=O)c(C)[n+](O)c3ccccc32)cc1OC,0
COc1ccc(cc1)C1=C(Cl)C=C(c2c(O1)cccc2)c1ccc(cc1)F,0
Fc1ccc(cc1)Nc1ccc2n(n1)c(nn2)c1ccccc1C,1
O=C(Nc1ccccc1)CSc1nc(SCc2ccccc2)nc2c1c1CC(C)(C)OCc1s2,0
COc1ccc(cc1OC)CCN1C(=O)NC(=O)C2(C1=O)Cc1ccccc1N1C2CN(C)CC1,1
O(CCN1CCC(CC1)c1nc2c(s1)cccc2)CCSc1ccccc1,0
CN(c1oc(nc1S(=O)(=O)c1ccc2c(c1)OCCO2)c1ccccc1)C,1
O=C(c1cn(C2CC2)c(=O)c2c1cccc2)NCCn1cccc1,1
Clc1cccc(c1)C1c2c(Nc3c1c(C)n[nH]3)[nH]c(=O)[nH]c2=O,0
Oc1ccc2c(c1CN1CCN(CC1)S(=O)(=O)C)c(co2)C(=O)c1ccccc1,1
CC(=C)Cn1c(nc2c1c(=O)[nH]c(=O)n2C)N1CCC(CC1)C,1
O=C1CC(CN1c1ccc2c(c1)OCCO2)c1onc(n1)c1ccc2c(c1)OCO2,1
CC(=O)/C(=N\Nc1ccc([N+](=O)O)cc1)Sc1nnc(COc2ccc(C3CCCCC3)cc2)n1-c1ccccc1,0
COc1cc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2-c2ccc([N+](=O)O)cc2)cc(OC)c1O,0
CCOC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O,0
O=C(Cc1csc(n1)c1ccc(cc1Cl)Cl)NCC(=O)O,1
OC(=O)CC1SC(=O)NC1=O,1
CCN1CCCC1CNC(=O)Cn1nc(ccc1=O)c1ccco1,1
COc1ccc(cc1)/C=N/Nc1ncnc(c1)Oc1ccccc1,0
S=C1/C(=C/Nc2cccc3c2cccc3)/Sc2c1cccc2,0
O=C(C1=C(O)C(=O)N(C1c1ccccc1)CCc1ccccc1)c1ccccc1,1
Clc1ccc(cc1)C1N(CCCn2cncc2)C(=O)C(=C1C(=O)c1sc(nc1C)C)O,0
CCCC1S/C(=N/N=C/c2ccc(cc2)Br)/N(C1=O)Cc1ccccc1C,0
CSc1ccc(cc1)c1c2sc(=O)[nH]c2nc2c1cnn2C(C)C,0
CCOC(=O)CC1C(=O)NCCN1c1nc2ccccn2c(=O)c1/C=C/1\SC(=S)N(C1=O)C,0
O=C1NC(=O)N(C(=O)/C/1=C\NCCC1=CCCCC1)CCC1=CCCCC1,0
Fc1ccccc1Cn1c(CNc2ccc(cc2)C(=O)O)nc2c1cccc2,0
CC(Cc1nc2oc3c(c2c2c1CCC2)ncnc3NCCCN1CCOCC1)C,1
COc1ccc(cc1)n1ncc(c1N)C#N,1
CC1CC(C)CN(C1)c1nc2c(n1CCSc1nc3c(s1)cccc3)c(=O)n(c(=O)n2C)C,0
CC(Nc1nc(nc2c1cccc2)c1ccccc1O)C,1
O=C1CC(C)(C)CC(=O)C1C(c1cccc(c1O)O)C1=C(O)CC(CC1=O)(C)C,0
C=CCOc1ccc(cc1OC)C1CC(=O)Nc2c1c(=O)[nH]c(n2)c1ccccc1,1
COCCn1ccc2c1cccc2NC(=O)[C@@H](N1Cc2c(C1=O)cccc2)CC(C)C,1
CC(Cc1nc2sc3c(c2c2c1COC(C2)(C)C)ncnc3SCc1ccc(cc1)F)C,0
COc1cccc(c1)n1c(C)cc(c1C)/C=C\1/C(=O)N=c2n(C1=N)nc(s2)COc1cccc(c1)C,0
CCOC(=O)c1c(NC(=O)c2ccccc2)n(c2c1nc1ccccc1n2)C(c1ccccc1)C,0
COc1cc2c(cc1OC)Cc1c2n(nc1C(=O)O)c1ccccc1F,1
CCOc1cccc(c1)C1N(Cc2cccnc2)C(=O)c2c1c(n[nH]2)c1cc(Cl)c(cc1O)C,0
COc1ccc(cc1OC)S(=O)(=O)N1CCc2c(C1)cc1c(c2)OCCCO1,1
O=C(c1cc(nc2c1cccc2)c1ccccc1)N(c1ccccn1)Cc1ccccc1,0
CCOc1ccccc1NC(=O)CSc1nnc(n1c1ccccc1)c1cccnc1,0
O=C(c1sc2c(c1Cl)cccc2)N(C1CCS(=O)(=O)C1)Cc1ccccc1,1
O=C(c1ccc(c(c1)C)n1cccc1)Nc1ccc2c(c1)C(=O)N1CCCC1C(=O)N2,1
CCc1cccc2c1NC(=O)[C@]12N2CCC[C@H]2[C@@H]2[C@H]1C(=O)N(C2=O)c1ccc(cc1)C,1
Clc1ccc2c(c1)n(cc2)CC(=O)NCCCc1nnc2n1cccc2,0
O=C(C1=C(SCCO1)c1ccccc1)Nc1cccc(c1Cl)Cl,1
N#Cc1c(SCC(=O)Nc2ccc(cc2)Br)nsc1SCC(=O)Nc1ccc(cc1)Br,0
O=C(Nc1scc(n1)C)CSc1nnnn1c1ccc(cc1)C(=O)O,1
N#CC1=C(/N=C/N2CCCC2)Oc2c(C1c1ccc(cc1)OC)c(C)nn2c1ccccc1,0
O=C(c1ccccn1)N/N=C/c1cc(n(c1C)c1ccccc1)C,1
Brc1ccc2c(c1)c(nc(n2)Nc1ccc(cc1)C(=O)Nc1ccccc1C)c1ccccc1,0
CC(Cc1nn2c(=NC(=O)/C(=C/c3cc(n(c3C)c3cccc(c3)F)C)/C2=N)s1)C,1
Cc1ccc(cc1)NC(=O)C(=O)NCc1ccc(o1)/C=N/NC(=O)c1c(C)nc2n1cccc2,0
CC(c1nnc2n1nc(s2)Cc1ccc(cc1)Cl)(C)C,1
COc1ccc([N+](=O)O)cc1NC(=O)CCCOc1ccc(Cl)cc1Cl,0
COc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)C(C(=O)NCCCn1cncc1)C,0
CCCCc1nn2c(=NC(=O)/C(=C/c3cc(n(c3C)c3ccc(c(c3)Cl)OC)C)/C2=N)s1,0
O=C(CN1C(=O)N(C2(C1=O)CCCCC2)C)NC1CCN(CC1)Cc1ccccc1,1
CCCCn1nc(c2c1nc1ccc(cc1c2)OC)NC(=O)c1ccc(cc1)C,0
CCOc1ccc(cc1)/C=N/n1c2nc3ccccc3nc2c(c1N)C(=O)NCCC1=CCCCC1,0
CN(CCCN1C(c2ccc(cc2)C(C)(C)C)C(=C(C1=O)O)C(=O)c1sc(nc1C)C)C,1
Cc1ccc(cc1)C1C(=C(C(=O)N1c1noc(c1)C)O)C(=O)c1ccco1,1
CCOC(=O)c1csc(n1)NC(=O)c1ccccn1,1
CCCCCCCCOc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)c1ccc(c(c1)Cl)F,0
O=C(Cc1cn(c2c1cccc2)C(C)C)Nc1nn(c(c1)C)C,1
Cc1ccc2c(c1)NC(c1c2/c(=N/c2cccc(c2)C)/ss1)(C)C,0
CC(=C)COc1ccc2c(c1)c(=O)n(c(n2)C)c1ccc(cc1)C(=O)N1CCN(CC1)C,1
CC(c1ccc(cc1)C1CC(=O)c2c(C1)n(nc2C)c1nc2c([nH]1)cccc2)C,0
COC(=O)c1ccc2c(c1)ncn(c2=O)CC(=O)Nc1ccccc1OC(F)F,1
COC(=O)c1cc(OC)c(cc1NC(=O)CCCCCn1nnc2c(c1=O)cccc2)OC,0
CC/C(=C\1/C(=O)NC(=O)N(C1=O)c1ccccc1)/NCCCN1CCOCC1,0
CC(/C=C\1/CC(=O)N(C1=O)c1ccc2c(c1)OCO2)C,1
O=C(Nc1n(C)nc2c1CSC2)Cc1n[nH]c(=O)c2c1cccc2,1
CCCn1cc(c2c1cccc2)/C=C/1\C(=O)NC(=O)N(C1=O)c1cc(C)cc(c1)C,0
O=C(C(=O)NCCNC(=O)c1cc2c([nH]1)cccc2)Nc1cccc(c1)C(F)(F)F,0
COc1c(OC)ccc2c1oc(=O)c(c2C)CC(=O)NCCc1c[nH]c2c1cc(F)cc2,0
Fc1ccc(cc1)c1ccc(nn1)NCCCN1CCOCC1,1
O=[N+](O)c1ccc(Sc2nnnn2-c2ccccc2)nc1,1
CCCCCCCCc1nnc(s1)NC(=O)c1cccc2c1cccc2,0
COc1ccccc1C1C(C(=O)c2cccc([N+](=O)O)c2)=C(O)C(=O)N1Cc1ccco1,0
COc1cc(OC)ccc1NC(=S)N1CCN(CC1)C(=O)c1ccco1,1
COc1ccccc1c1c(C)[nH]nc1c1ccc(cc1O)OCc1ccccc1,0
Cc1ccc(-n2c(SCc3ccc([N+](=O)O)cc3)nnc2-c2cccc(C)c2)cc1,0
O=C(Cn1nc(ccc1=O)c1ccccc1)NCc1ccccc1,1
O=C(COc1ccc([N+](=O)O)cc1)Nc1nc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)cs1,0
CCCCOC(=O)c1ccc(cc1)NCc1ccc(cc1)N(C)C,1
CCCc1n[nH]c2c1C(c1ccc(c(c1)OCC)OCc1ccc(cc1)Cl)C(=C(O2)N)C#N,0
O=C(c1ccco1)Oc1ccc(c2c1nccc2)Cl,0
Cc1nn(c(c1)C)c1nc2sc3c(c2c(n1)N1CCCC1)CCCC3,1
Clc1ccc(cc1)c1cn2c3n1CCCCc3c(c2C(=O)Nc1cccc(c1)C)c1ccc(cc1)Cl,0
CCOc1ccc2c(c1)c1c(=S)ssc1C(N2C(=O)/C=C/C)(C)C,0
Clc1cc2c(c3c1OCN(C3)Cc1ccc3c(c1)OCO3)oc(=O)c(c2C)Cc1ccccc1,0
OCCN1CCN(CC1)c1ncc2c(n1)CC(CC2=O)c1ccco1,1
COc1ccccc1c1oc(c(n1)S(=O)(=O)c1ccc2c(c1)OCCO2)N(C)C,1
CCOC(=O)C1=NN(C2(S1)N(N=C(c1c2cccc1)c1ccc(cc1)Cl)c1ccccc1)c1ccc(cc1)C,0
COc1ccc(cc1C(=O)Nc1ccc2c(c1)nc(o2)c1cccc(c1)F)Cl,0
CCCn1c(C)c(c(c1NC(=O)c1ccco1)S(=O)(=O)c1ccc(cc1)OC)C,1
CCCc1nc2ccccc2c(=O)n1/N=C/c1ccc(c(c1)O)O,0
CCCN1C(=S)SC(C)(C)C1/[N+](O)=C/c1ccccc1,0
COc1cc(cc(c1)OC)CN1C(=O)NC(C1=O)(NC(=O)c1ccc(cc1)OC(C)C)C(F)(F)F,0
Fc1ccc(cc1)C1N(CCCn2ccnc2)C(=O)C(=C1C(=O)c1c(C)nn(c1C)C)O,0
O=C(c1c(C)cc([nH]c1=O)C)Nc1cccc(c1)c1[nH]nc(n1)C(C)C,1
CCc1ccccc1Nc1ncnc2c1cc(Br)cc2,1
N#Cc1ccccc1Cn1cc(c2c1cccc2)/C=C\1/C(=O)NC(=O)N(C1=O)c1ccc(cc1)C,0
CCOC(=O)Cn1c2scc(c2c(=O)n(c1=O)Cc1ccccc1)CC(C)C,0
CC(CCSc1nc2c(s1)cc(cc2)NC(=O)c1ccc(cc1)Cl)C,0
N#Cc1ccc(cc1)C1CC(=O)Nc2c1sc(n2)N1CCOCC1,1
CCN(CCN1C(c2ccc(cc2)F)C(=C(C1=O)O)C(=O)c1cc2c(o1)cccc2)CC,0
Clc1c(Cl)cccc1c1nc([nH]c1c1ccccc1)c1cccc2c1cccc2,0
O=C(C(C)C)Nc1sc2c(c1C(=O)Nc1ccccc1C)CCCC2,1
NC(=O)CN1CCN(CC1)c1nc2c(n1Cc1ccccc1)c(=O)[nH]c(=O)n2C,0
O=C(c1cc2c(n1C)ccs2)NC1CC1,1
Nc1ncc(c(n1)c1ccc(cc1O)OCc1ccccc1F)Oc1ccccc1Br,0
O=C(Nc1cccc(c1)c1[nH]nc(n1)C(C)C)CCCn1cccc1,1
COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2c(C1=O)cccc2,1
COC(CNC(=O)c1ccc2c(c1)ncn(c2=O)c1cc(Cl)ccc1OC)OC,1
COc1cc(ccc1OC)C(=O)Nc1ccccc1C(=O)NCCCN1CCOCC1,1
O=C(CSc1nnc(n1c1ccc(cc1)Cl)c1ccc(cc1)C)N/N=C(\c1ccc(cc1)OC(=O)C)/C,0
Cc1cc(C)c2c(c1)oc(=O)cc2CN1CCN(CC1)c1ccc(cc1)F,1
O=C(N1CCN(CC1)c1ncccn1)NCC(=O)N1CCC(CC1)c1ccccc1,1
O=C(Cc1ccccc1C(=O)O)Nc1n[nH]c(c1)c1ccccc1Cl,1
Cc1sc(c(n1)C(=O)N1CCN(CC1)S(=O)(=O)C)C(C)C,1
O=C(C12CCC(C2(C)C)(C(=O)O1)C)Nc1cccc(n1)NC(=O)C12CCC(C2(C)C)(C(=O)O1)C,1
CCc1nc2ccccc2c(=O)n1/N=C/c1cccc(c1O)C,1
Sc1nnc2c(n1)n(Cc1ccccc1)c1c2cccc1,0
O=C(C(C)C)Nc1ccc(cc1)NC(=O)c1cccc2c1cccc2Br,1
Cc1ccc2c(c1)c(C)nc(n2)NC1=NCN(CN1)CCc1ccccc1,1
O=c1oc2ccccc2cc1-c1ccc([N+](=O)O)cc1,0
Clc1ccc(cc1)C1(O)CCN(CC1)C(=O)c1sc(nc1C)c1ccncc1,1
CC[C@@H]([C@@H](c1nc2c([nH]1)cccc2)NC(=O)COc1cccc(c1)n1cnnc1)C,0
COCCCN1C(c2cccc(c2)OC)C(=C(C1=O)O)C(=O)c1ccc(cc1)S(=O)(=O)N(C)C,0
OC1(CCCCC2(O)CC2)CC1,1
COc1ccc(cc1)n1ncc2c1ncnc2NCc1ccc(cc1)C,1
COc1ccccc1NC(=O)CCc1onc(n1)c1cccc(c1)C,1
O=C([C@@H](NC(=O)N1CCN(CC1)c1ccccc1)C)Nc1nnc(s1)C,1
O=C1CC(C)(C)CC2=C1C1(CCCC1)N=C(N2)Nc1nc2c(o1)cccc2,1
COc1cc(CNC2=C(C(=O)C2=O)NCC2(CCCCC2)N(C)C)ccc1OC,1
CCN(CCCNc1ncnc2c1oc1c2c2CC(C)(C)OCc2c(n1)C(C)C)CC,0
CCCCCc1nc2ccccc2c(=O)n1-c1ccc([N+](=O)O)cc1,0
COC(=O)c1nc(sc1C)NC(=O)CCn1c(C)cc(cc1=O)O,1
COc1cc2CN(CCc2cc1OC)Cc1occ(c(=O)c1)OCc1ccc(cc1)OC(F)(F)F,0
N#C/C(=C\Nc1ccc(c(c1)Cl)Cl)/c1scc(n1)c1cc2ccccc2oc1=O,0
Clc1ccc(cc1)OCC(=O)N(C1CCS(=O)(=O)C1)Cc1ccc(cc1)N(C)C,1
CCOc1ccccc1Oc1cnc(nc1c1ccc(cc1O)OCc1ccc(c(c1)Cl)Cl)N,0
CCOC(=O)N1CCN(CC1)C(=O)Cn1ccc2c1cccc2,1
NC(=O)CC(c1c(Cl)nc2n1ccs2)c1c(C)[nH][nH]c1=O,1
O=C(N1CCC[C@H]1c1nc2c(n1C)cccc2)c1cccnc1,1
N#CC1=C2SCN(CN2C(=O)CC1c1cc(OC)c(c(c1)OC)OC)c1ccc(c(c1)Cl)C,1
CCC1(CCC(=O)NC1=O)c1ccc(cc1)NC(=O)C(=O)NCCc1ccc(cc1)O,0
COc1ccc(cc1C1N(CCN2CCOCC2)C(=O)C(=C1C(=O)c1ccccc1)O)OC,1
Cc1ccc(c(c1)C1N(CCN1Cc1ccccc1O)Cc1ccccc1O)O,1
O=C(CC1C(=O)NCCN1S(=O)(=O)c1ccc(cc1)C)Nc1ccccn1,1
COc1ccc(cc1)Cc1[nH][nH]c(=O)c1C(c1ccc2c(c1)OCO2)CC(=O)N,0
Cc1cc2oc3c(c(=O)c2cc1C)C(c1ccc([N+](=O)O)cc1)N(Cc1ccco1)C3=O,0
O=C1C2=C(Nc3ccccc3SC2c2ccccc2[N+](=O)O)c2ccccc21,1
Oc1ccc2c(c1)Oc1c(C2c2ccccc2)c2nc(nn2cn1)CO/N=C/c1ccccc1,0
Brc1ccc(cc1)/C=C/c1nc2ccccc2c(=O)n1c1c(Cl)cccc1Cl,0
COc1cccc(c1O)c1nc(Oc2cccc(c2)C(F)(F)F)c2c(n1)cccc2,0
C=CCCNC(=S)NNc1nc2c3ccccc3CC3(c2c(=O)[nH]1)CCCCC3,0
COc1ccc(S(=O)(=O)Nc2ncc(S(=O)(=O)c3ccc([N+](=O)O)cc3)s2)cc1,0
O=C(Nc1scc(n1)C)CSc1ncnc2c1c(C)c(s2)C,0
Cc1ccc(cc1)S(=O)(=O)O/N=C\1/C=C2N(C1=O)C(C)(C)Cc1c2cccc1,1
COc1ccc(cc1)c1nc2ccccc2c(=O)n1CCCCCOc1c(C)cc(cc1C)C,0
CCCn1c(C)c(c(c1NC(=O)c1ccccc1F)S(=O)(=O)c1ccc(cc1)C)C,1
O=C(c1ccccc1)CSc1nnc2n1c1sc3c(c1c1n2ncn1)CCCC3,0
COc1ccc(c(c1)OC)NC(=O)C1CCCN(C1)C(=O)CCc1c[nH]c2c1cccc2,1
N#C/C(=C\c1c(Oc2ccccc2F)nc2n(c1=O)cccc2)/C(=O)NC1CCS(=O)(=O)C1,0
COc1ccc(cc1OC)/C=C(/C(=O)Nc1ccccc1C)\NC(=O)c1cccs1,0
Cc1cc(ccc1C)/N=C/c1cnn(c1C)C,1
CCN(C(=O)CCCCCN1C(=S)S/C(=C\c2ccc(cc2)OC)/C1=O)CC,0
Cc1cc(C)cc(c1)n1cnc2c(c1=O)c1nc3ccccc3nc1n2c1ccc(c(c1)Cl)Cl,0
O=C(CSc1nc2c(n1Cc1ccc(cc1)Cl)cccc2)N/N=C/c1ccccn1,0
CCN(CCNc1ncnc2c1sc1c2c2CCCCc2c(n1)C)CC,1
O=C(c1cccnc1)Nc1ccc(cc1)c1nc2c(o1)cccn2,1
Clc1ccc(cc1)n1c(N)c(c2c1nc1ccccc1n2)C(=O)NCCc1ccccc1F,0
O=C1CSC(c2c(N1)n[nH]c2)c1cccc(c1)OC1CCCC1,1
Cc1ccc(cc1)S(=O)(=O)NC(C(Cl)(Cl)Cl)Nc1ccccc1,1
O=C(N(C1CCS(=O)(=O)C1)Cc1ccco1)COc1ccc(cc1)C(C)C,1
O=Cc1ccc(-c2ccc(Cl)c([N+](=O)O)c2)o1,1
